time,tavg,tmin,tmax,humid,True_Heatwave,Predicted_Heatwave
1995-06-20,27.5,23.2,31.6,73.0,0,1
2015-09-01,32.2,28.0,36.6,48.0,0,0
2000-11-13,21.9,14.4,31.4,56.0,0,0
2019-09-29,27.7,24.2,33.0,81.0,1,1
2017-04-24,32.6,25.6,39.6,28.0,0,0
1995-05-28,34.8,26.2,42.5,18.0,0,0
1990-12-03,15.2,10.0,25.8,64.0,0,0
1997-07-27,31.8,28.1,35.5,81.0,1,1
2017-04-25,32.5,23.8,39.1,27.0,0,0
1990-10-03,27.1,23.0,33.0,71.0,1,1
2011-05-05,31.5,28.0,40.0,48.0,0,0
1998-03-05,17.1,13.9,22.5,90.0,0,0
1997-05-10,28.0,21.6,37.0,28.0,0,0
2011-02-25,17.3,11.5,25.5,69.0,0,0
2002-08-27,28.6,27.0,33.5,85.0,1,1
2007-11-20,19.7,10.2,27.2,57.0,0,0
1999-07-11,33.8,30.0,41.0,42.0,0,0
2012-09-10,31.9,27.4,36.9,72.0,1,1
1999-09-30,28.2,25.6,34.4,69.0,1,1
2005-08-26,31.7,26.4,36.5,54.0,0,0
1997-09-10,28.2,25.8,31.8,84.0,0,1
2021-06-08,36.0,30.5,41.2,44.0,0,1
2003-04-25,32.1,22.8,42.7,31.0,0,0
1996-05-23,30.5,25.3,37.6,50.0,0,0
2015-01-21,13.2,9.5,17.5,73.0,0,0
2004-05-14,36.2,29.9,42.5,34.0,0,0
1999-05-10,31.3,27.0,37.7,38.0,0,0
1990-11-04,20.6,15.1,28.9,84.0,0,0
2024-04-09,29.5,20.2,37.0,26.0,0,0
2000-09-14,30.4,26.2,35.3,68.0,1,1
2016-04-01,30.5,21.6,37.5,38.0,0,0
1990-12-15,14.7,9.5,23.9,89.0,0,0
2006-03-17,20.6,13.7,26.9,61.0,0,0
1992-04-06,26.9,20.5,33.2,42.0,0,0
2004-07-03,33.7,30.0,40.6,53.0,0,1
2009-11-01,22.5,15.7,32.4,52.0,0,0
2022-10-21,26.2,20.0,32.4,55.0,0,0
2023-12-07,16.7,11.6,23.6,75.0,0,0
2002-04-11,26.8,18.8,36.7,31.0,0,0
2015-05-05,32.3,21.3,40.8,31.0,0,0
2000-02-01,16.1,9.3,22.4,75.0,0,0
2015-09-22,30.1,26.5,35.8,64.0,1,1
2018-12-27,11.6,3.4,21.4,68.0,0,0
1995-08-16,29.9,26.6,34.8,76.0,1,1
2013-01-22,11.9,4.8,20.4,80.0,0,0
2023-03-09,23.9,18.7,29.2,51.0,0,0
1990-03-13,20.2,13.9,27.3,58.0,0,0
2013-03-29,21.2,16.0,33.7,70.0,1,0
2008-10-09,28.2,22.2,35.9,59.0,0,0
2023-10-27,23.7,17.1,30.8,52.0,0,0
2022-11-18,18.6,12.4,25.2,54.0,0,0
2008-06-27,28.6,28.4,32.6,72.0,0,1
2016-03-04,27.3,17.6,34.9,44.0,0,0
2016-12-19,16.3,6.6,23.0,56.0,0,0
2018-02-22,22.0,14.0,31.7,61.0,0,0
2023-01-09,11.0,6.5,17.7,92.0,0,0
2004-09-01,30.4,26.0,35.2,64.0,1,1
1994-07-25,27.9,26.1,32.0,90.0,0,1
2010-10-03,28.6,24.6,34.4,69.0,1,1
2005-04-03,26.4,16.7,34.6,33.0,0,0
2014-07-24,30.7,27.0,34.0,64.0,1,1
1990-02-22,16.7,10.9,24.0,66.0,0,0
1990-08-08,29.7,26.4,34.9,76.0,1,1
2007-02-25,18.7,14.8,24.6,74.0,0,0
1993-12-16,13.5,4.5,24.8,65.0,0,0
2012-08-27,28.8,26.0,34.5,88.0,1,1
2016-08-26,30.8,26.8,35.2,74.0,1,1
2013-11-22,17.5,11.0,28.5,75.0,0,0
1994-08-23,27.3,26.5,30.0,88.0,0,1
1997-12-02,13.8,8.0,21.5,77.0,0,0
2011-10-19,24.7,18.6,33.0,52.0,0,0
2024-07-08,28.0,26.0,31.0,85.0,0,1
1994-04-24,28.4,21.1,35.5,33.0,0,0
2021-09-29,30.6,27.6,34.8,80.0,1,1
1998-10-09,28.6,24.0,34.4,68.0,1,1
2002-01-24,13.3,7.6,21.5,58.0,0,0
1994-06-19,36.9,31.6,41.5,43.0,0,1
2019-01-06,13.9,8.6,21.2,82.0,0,0
1995-02-25,15.4,8.8,21.6,62.0,0,0
2024-03-29,28.8,21.0,36.0,51.0,0,0
2004-01-01,9.8,6.7,14.6,83.0,0,0
2005-08-19,32.2,29.1,36.8,62.0,1,1
2003-11-24,15.6,9.4,23.8,58.0,0,0
2005-02-01,12.5,7.5,19.2,67.0,0,0
2020-06-10,34.0,26.6,40.6,52.0,0,1
2013-05-20,36.2,25.9,44.6,24.0,0,0
1992-04-28,34.9,22.1,40.6,32.0,0,0
1998-01-03,12.4,5.5,20.6,71.0,0,0
2014-07-25,30.7,26.5,33.9,63.0,1,1
2013-12-25,13.6,7.5,20.4,63.0,0,0
1997-11-17,17.7,11.0,25.6,64.0,0,0
2007-06-09,38.3,32.8,44.9,29.0,0,0
2017-12-07,17.4,15.1,24.8,43.0,0,0
1990-07-06,28.6,25.6,31.0,80.0,0,1
2000-05-08,30.8,21.5,36.5,53.0,0,0
1995-01-05,12.5,5.7,21.0,74.0,0,0
2012-03-09,17.8,11.8,25.0,47.0,0,0
1998-02-07,13.7,6.2,22.5,60.0,0,0
2009-09-04,28.2,23.3,31.8,80.0,0,1
2021-11-20,18.4,14.8,26.2,63.0,0,0
2016-07-25,31.9,28.3,35.0,69.0,1,1
2008-11-27,17.4,10.0,28.2,64.0,0,0
2004-11-30,18.1,11.6,27.0,69.0,0,0
2008-01-15,15.9,9.8,22.6,56.0,0,0
1993-05-19,33.1,25.7,35.4,46.0,0,0
2016-06-10,36.1,28.4,44.1,42.0,0,0
2021-05-28,32.5,26.4,38.9,51.0,0,0
2000-09-21,28.4,24.4,33.3,79.0,1,1
1991-03-23,21.2,15.8,32.5,56.0,0,0
2015-08-19,31.5,25.8,35.6,61.0,1,1
2005-12-28,14.5,7.5,24.3,63.0,0,0
1992-04-24,30.4,19.8,35.6,25.0,0,0
2004-03-30,27.5,17.0,36.4,29.0,0,0
2020-05-02,31.2,24.4,38.8,60.0,1,1
2013-09-30,27.1,23.8,31.4,85.0,0,1
2024-02-19,21.0,15.7,27.3,57.0,0,0
2008-08-18,30.4,24.8,34.0,74.0,1,1
2016-08-27,31.4,25.5,36.3,70.0,1,1
1996-09-06,27.3,24.7,33.2,90.0,1,1
1998-07-01,27.8,24.8,31.6,98.0,0,1
2019-08-12,31.1,28.0,36.2,81.0,1,1
2011-01-24,13.9,8.8,22.6,60.0,0,0
2003-01-28,15.4,9.6,19.1,86.0,0,0
2013-07-07,31.1,27.9,35.0,77.0,1,1
2009-02-05,19.0,11.3,27.8,58.0,0,0
2006-09-09,30.4,26.6,34.6,71.0,1,1
1993-07-18,29.1,25.5,32.9,79.0,0,1
2012-03-08,19.9,12.7,29.0,42.0,0,0
2005-02-10,18.6,13.2,25.2,68.0,0,0
2017-09-01,28.5,25.5,32.2,87.0,0,1
2021-01-30,13.3,5.4,21.2,73.0,0,0
2003-11-17,21.0,15.5,27.6,60.0,0,0
1999-06-06,32.9,25.9,39.0,35.0,0,0
2019-02-12,17.5,10.6,23.2,79.0,0,0
2016-08-21,31.2,26.1,35.9,68.0,1,1
2018-09-27,28.0,22.6,33.3,76.0,1,1
2012-02-12,17.6,9.8,26.1,46.0,0,0
1997-10-08,25.7,20.6,31.0,74.0,0,1
1992-02-16,14.3,7.6,22.0,62.0,0,0
2023-07-17,30.5,28.0,33.0,86.0,1,1
2022-01-20,13.0,10.2,18.2,92.0,0,0
2007-04-27,32.1,22.1,40.9,28.0,0,0
1995-11-24,17.8,9.4,25.7,61.0,0,0
2005-03-22,23.4,18.5,29.8,59.0,0,0
2003-06-23,30.3,27.2,33.0,73.0,1,1
2020-01-08,13.2,11.9,19.0,95.0,0,0
2012-12-08,16.6,9.3,26.8,50.0,0,0
2022-10-11,24.8,21.5,29.0,87.0,0,1
2014-05-25,32.4,25.5,40.6,43.0,0,0
1998-08-03,31.4,29.1,36.8,81.0,1,1
2019-01-21,16.4,11.5,28.7,79.0,0,0
2004-12-16,17.7,10.6,26.0,61.0,0,0
2015-02-18,21.3,14.4,28.9,73.0,0,0
2017-12-17,14.7,7.8,22.3,60.0,0,0
1998-09-19,28.3,27.4,34.2,85.0,1,1
2019-04-27,33.7,26.7,41.0,27.0,0,0
2010-08-07,31.9,28.6,35.8,74.0,1,1
1995-04-28,32.1,23.4,39.1,30.0,0,0
2017-06-14,36.1,29.0,42.0,37.0,0,0
1998-10-05,27.5,23.8,32.3,79.0,0,1
2016-03-09,24.1,15.6,29.0,58.0,0,0
1993-07-13,30.2,25.6,35.2,82.0,1,1
2002-07-19,33.7,31.0,39.5,61.0,1,1
2007-05-08,33.7,27.0,40.2,57.0,0,1
1996-11-05,21.9,13.8,30.8,50.0,0,0
2022-11-02,24.0,18.5,30.1,65.0,0,0
2024-01-14,10.8,6.2,17.3,86.0,0,0
2022-12-13,17.7,10.5,25.5,55.0,0,0
2017-03-01,24.7,18.0,32.5,52.0,0,0
2001-03-31,22.5,14.3,29.6,67.0,0,0
2010-08-27,30.5,27.0,34.1,85.0,1,1
2001-04-20,24.8,18.0,30.2,60.0,0,0
2018-04-16,30.8,22.4,41.7,34.0,0,0
2008-12-26,13.6,6.4,23.8,78.0,0,0
2017-10-24,24.3,17.8,35.4,51.0,0,0
2022-11-22,18.6,13.0,25.7,54.0,0,0
2000-11-11,20.5,13.0,29.3,49.0,0,0
1995-02-23,12.3,7.2,17.8,79.0,0,0
2019-04-17,24.3,19.0,30.7,66.0,0,0
2022-02-02,14.4,6.6,21.0,83.0,0,0
2013-01-12,16.1,7.7,25.2,74.0,0,0
2004-12-11,16.1,8.1,25.5,73.0,0,0
2020-02-01,12.3,5.7,19.7,76.0,0,0
1999-10-29,21.8,17.4,33.7,52.0,0,0
2020-05-01,31.8,24.6,38.8,53.0,0,0
2000-08-02,31.5,28.3,35.3,61.0,1,1
1995-11-19,19.0,13.6,27.1,68.0,0,0
2001-04-25,31.4,22.8,40.4,38.0,0,0
1992-11-02,21.5,14.2,31.4,67.0,0,0
1991-09-29,27.8,22.5,35.3,53.0,0,0
2022-11-21,18.6,12.3,26.0,59.0,0,0
2009-10-05,24.9,26.2,27.7,82.0,0,1
1999-11-22,18.4,9.9,28.6,48.0,0,0
2001-04-28,34.0,25.6,41.3,27.0,0,0
1991-10-12,25.5,18.2,34.8,49.0,0,0
1992-12-19,15.7,7.4,24.2,74.0,0,0
2008-05-18,31.7,27.6,37.6,39.0,0,0
1992-05-11,31.8,24.5,40.8,30.0,0,0
2004-04-10,31.2,22.2,39.3,38.0,0,0
1992-06-22,34.6,31.3,38.9,51.0,0,1
1990-07-11,30.9,27.4,35.4,69.0,1,1
1990-04-20,32.4,22.6,38.3,24.0,0,0
2006-07-03,34.7,26.5,39.5,51.0,0,1
2002-03-15,22.3,14.6,30.4,46.0,0,0
1995-04-27,30.6,24.1,38.0,37.0,0,0
2018-10-27,24.2,15.6,30.2,65.0,0,0
2001-11-11,19.0,11.6,28.3,47.0,0,0
2020-07-17,31.9,28.4,37.8,74.0,1,1
2019-06-20,33.5,25.4,38.2,53.0,0,0
2006-03-26,24.8,19.7,31.0,47.0,0,0
1995-08-03,26.1,25.4,27.3,95.0,0,1
2023-02-27,23.5,16.7,31.5,57.0,0,0
2011-10-31,21.8,15.9,31.6,55.0,0,0
2021-09-28,30.3,27.0,34.6,80.0,1,1
2015-11-20,18.6,11.4,27.7,66.0,0,0
2015-09-07,31.5,26.6,36.9,46.0,0,0
2003-05-12,33.8,27.1,40.6,36.0,0,0
2002-10-05,27.2,20.2,38.0,47.0,0,0
2013-08-18,28.9,24.4,33.1,84.0,1,1
2003-09-12,26.6,24.7,29.5,83.0,0,1
1997-08-07,30.3,26.7,33.6,76.0,1,1
2010-08-10,31.0,28.4,36.6,75.0,1,1
2001-05-09,36.6,28.4,42.0,28.0,0,0
1996-05-12,30.4,22.4,38.2,40.0,0,0
1992-02-02,14.8,8.5,21.3,66.0,0,0
2006-03-20,25.2,15.3,32.0,56.0,0,0
1997-03-02,21.8,12.0,29.7,48.0,0,0
1996-08-08,29.7,25.9,33.6,83.0,1,1
1992-12-30,16.2,8.5,25.0,67.0,0,0
2006-08-11,31.4,26.0,36.5,56.0,0,1
2009-11-23,16.6,9.6,25.8,62.0,0,0
1994-03-27,24.0,17.3,31.6,44.0,0,0
2002-07-27,34.2,30.2,39.5,54.0,0,1
2006-07-11,28.3,26.2,33.5,77.0,1,1
2009-01-15,15.0,8.0,22.4,72.0,0,0
1998-08-02,31.3,29.1,35.6,84.0,1,1
2000-07-24,28.1,24.5,32.6,87.0,0,1
2021-10-18,22.1,20.1,30.4,95.0,0,1
2007-07-31,32.5,29.2,39.1,66.0,1,1
2000-06-03,33.8,29.2,39.0,54.0,0,1
2023-10-15,27.6,23.1,33.4,58.0,0,0
2010-05-08,30.9,23.6,38.3,45.0,0,0
2008-07-20,29.3,25.9,36.8,71.0,1,1
2020-04-20,26.4,20.2,35.2,46.0,0,0
1991-04-10,25.8,19.5,31.9,42.0,0,0
1993-06-11,36.1,20.4,45.0,43.0,0,0
1996-03-09,22.8,16.1,29.0,55.0,0,0
2005-06-02,34.5,26.4,42.5,28.0,0,0
2023-06-12,34.9,29.0,40.0,45.0,0,0
2007-01-24,13.7,5.3,22.7,70.0,0,0
2010-03-20,27.5,18.8,36.1,51.0,0,0
2018-07-01,32.6,29.0,37.1,73.0,1,1
1993-06-16,33.9,28.0,38.8,51.0,0,1
2009-10-01,31.8,26.5,37.0,67.0,1,1
1992-09-02,32.3,27.3,36.7,69.0,1,1
2014-09-29,30.4,24.9,36.4,49.0,0,0
2006-01-24,13.3,6.4,21.0,58.0,0,0
2008-01-10,16.5,14.0,23.9,76.0,0,0
1996-07-15,29.3,23.8,33.7,88.0,1,1
2023-08-01,31.4,28.0,35.4,75.0,1,1
2003-10-02,25.9,18.7,33.0,50.0,0,0
2009-07-10,31.1,29.7,34.5,72.0,1,1
2018-10-30,24.3,16.5,31.1,64.0,0,0
2000-08-19,27.6,27.0,32.4,91.0,0,1
2006-08-01,30.0,26.7,33.7,65.0,1,1
2023-01-21,15.1,9.3,22.4,80.0,0,0
2022-04-27,33.0,23.8,42.3,24.0,0,0
2000-08-12,30.7,27.4,33.3,79.0,1,1
1997-08-21,31.3,27.6,35.7,74.0,1,1
1995-02-01,14.4,6.6,22.0,59.0,0,0
2019-12-01,15.7,9.4,23.2,73.0,0,0
2001-04-02,23.8,16.8,31.5,61.0,0,0
2004-04-11,30.7,22.2,39.4,27.0,0,0
1998-11-30,15.7,9.3,27.2,59.0,0,0
2010-01-20,11.6,6.6,18.6,88.0,0,0
1997-05-14,32.1,25.0,39.0,30.0,0,0
2010-03-27,29.9,23.1,38.2,34.0,0,0
2002-09-03,27.6,26.7,33.0,88.0,1,1
2015-10-11,28.6,21.2,36.9,52.0,0,0
1993-08-12,31.9,27.4,36.0,65.0,1,1
2023-01-13,15.1,12.0,21.0,91.0,0,0
2024-02-13,15.9,10.5,22.0,81.0,0,0
2004-02-20,19.2,13.4,26.6,65.0,0,0
2015-02-06,15.2,7.0,24.5,63.0,0,0
1993-02-09,17.3,12.0,28.3,84.0,0,0
2002-05-28,26.6,20.0,31.7,64.0,0,0
1999-08-08,31.2,28.8,34.7,49.0,0,0
2003-01-03,11.3,8.5,15.6,89.0,0,0
2009-05-28,34.6,28.8,41.8,43.0,0,0
2012-11-26,16.8,10.5,25.8,58.0,0,0
2024-01-26,12.4,6.5,21.0,76.0,0,0
2007-05-09,32.3,28.0,38.1,48.0,0,0
2015-04-05,23.4,17.0,30.3,68.0,0,0
2009-02-13,17.8,11.3,26.8,75.0,0,0
2019-05-17,29.6,21.6,37.0,62.0,1,0
1996-11-10,18.1,12.2,29.8,48.0,0,0
1997-12-14,13.8,11.8,16.9,90.0,0,0
1991-07-25,32.6,27.3,36.9,69.0,1,1
1993-12-19,14.1,5.4,22.5,81.0,0,0
1999-05-08,34.6,27.7,39.9,25.0,0,0
2017-11-01,23.5,17.6,33.1,65.0,1,0
2017-06-25,35.6,30.0,40.1,59.0,0,1
2008-09-21,24.1,21.5,29.0,87.0,0,1
1998-11-01,21.8,15.8,29.6,64.0,0,0
2023-08-21,32.6,29.0,36.9,74.0,1,1
2002-01-02,11.3,5.6,20.0,81.0,0,0
2011-06-26,28.3,25.9,30.7,85.0,0,1
1999-09-11,27.3,24.6,31.0,73.0,0,1
2014-06-07,38.5,30.8,44.9,23.0,0,0
2020-11-23,15.6,6.3,25.4,64.0,0,0
1997-09-28,29.6,24.3,36.1,55.0,0,0
2005-10-30,21.3,14.7,31.1,58.0,0,0
2003-09-07,25.5,24.9,27.2,89.0,0,1
1993-08-31,29.7,28.5,33.5,69.0,1,1
1998-12-07,15.7,9.5,26.7,64.0,0,0
2011-07-27,29.2,27.5,35.6,83.0,1,1
2021-08-23,31.2,26.2,34.4,86.0,1,1
2008-09-22,26.7,21.4,32.5,75.0,0,1
2005-09-21,30.8,26.0,36.0,71.0,1,1
1991-10-13,24.9,17.5,34.2,58.0,0,0
2006-07-16,32.5,28.4,36.9,58.0,0,1
1996-03-08,23.2,16.1,29.2,56.0,0,0
2004-10-10,24.0,21.5,31.5,78.0,0,1
2020-02-19,19.1,8.1,26.9,59.0,0,0
2009-05-24,31.4,25.1,39.6,43.0,0,0
2016-11-09,21.7,12.2,30.1,50.0,0,0
1999-08-24,32.3,28.4,37.0,38.0,0,0
2024-06-05,37.8,29.8,44.0,28.0,0,0
2002-04-07,29.3,24.2,36.4,38.0,0,0
2005-07-02,31.1,27.0,35.3,72.0,1,1
1990-03-09,21.2,11.6,30.3,61.0,0,0
2022-05-02,33.2,27.9,39.4,42.0,0,0
2010-11-02,21.9,16.0,29.7,66.0,0,0
1993-06-12,38.4,31.9,45.1,28.0,0,0
2017-08-01,28.8,26.8,32.4,90.0,0,1
2019-05-24,29.8,23.8,40.4,60.0,1,0
1992-09-18,27.6,23.6,33.0,66.0,1,1
1999-08-07,31.8,26.6,35.8,51.0,0,0
1992-07-08,32.6,24.7,35.4,65.0,1,1
1990-06-15,34.3,27.9,41.2,48.0,0,0
2012-09-26,28.6,23.6,34.6,60.0,1,0
2019-06-24,32.1,27.4,40.5,66.0,1,1
2002-08-01,32.3,29.1,36.5,69.0,1,1
2019-12-28,7.1,2.4,14.4,95.0,0,0
1997-10-21,21.7,15.8,28.0,77.0,0,0
2015-02-25,23.2,15.2,28.6,59.0,0,0
2024-06-14,37.8,33.0,44.0,29.0,0,0
2018-01-18,16.1,7.0,26.7,73.0,0,0
2002-03-20,26.1,16.4,35.3,45.0,0,0
2015-10-19,28.2,21.9,36.1,66.0,1,0
2008-02-20,17.0,8.2,27.6,52.0,0,0
2018-12-06,17.4,9.8,25.0,74.0,0,0
1997-06-28,30.9,24.5,34.8,79.0,1,1
2005-07-11,27.0,30.1,28.4,86.0,0,1
2003-08-30,30.4,26.6,35.2,78.0,1,1
2022-04-21,31.0,26.1,38.1,29.0,0,0
1996-07-06,30.5,24.0,37.4,68.0,1,1
2013-12-31,14.3,10.9,19.2,89.0,0,0
2001-06-05,27.4,22.2,32.3,61.0,0,0
2012-02-28,18.7,12.5,26.4,51.0,0,0
2017-08-14,31.6,27.4,36.1,66.0,1,1
1995-10-05,29.1,22.3,36.0,59.0,0,0
2000-04-18,32.3,22.8,41.4,34.0,0,0
2016-12-12,19.3,11.0,27.1,64.0,0,0
1995-01-12,12.5,7.9,18.0,75.0,0,0
2017-09-22,26.2,24.7,35.4,89.0,1,1
2018-08-29,28.7,26.3,31.7,92.0,0,1
2005-08-21,30.9,21.6,34.7,70.0,1,1
2002-04-29,30.4,23.6,37.7,23.0,0,0
1992-12-29,14.8,8.1,23.5,60.0,0,0
2013-01-25,13.4,5.6,21.1,67.0,0,0
2008-05-25,29.5,24.5,35.8,57.0,0,0
2014-11-01,22.5,16.6,29.3,51.0,0,0
1990-06-10,35.8,30.0,41.6,32.0,0,0
1990-07-23,28.1,25.2,31.0,78.0,0,1
2007-10-03,26.6,18.8,37.3,44.0,0,0
2000-10-16,22.9,17.4,33.8,47.0,0,0
2003-07-06,27.7,24.7,31.1,85.0,0,1
2010-12-10,12.4,8.5,22.6,64.0,0,0
1993-05-15,35.8,24.1,43.1,28.0,0,0
1998-05-05,32.7,25.8,40.4,27.0,0,0
2011-10-16,25.6,19.0,34.5,47.0,0,0
1997-12-25,10.3,7.4,14.7,88.0,0,0
2021-04-23,26.6,22.2,32.6,45.0,0,0
2001-08-23,30.8,27.7,36.5,61.0,1,1
2006-09-26,27.9,21.8,35.2,60.0,1,0
2006-12-28,13.1,10.0,20.7,77.0,0,0
1997-06-18,33.5,30.6,40.3,45.0,0,0
2001-10-01,28.0,24.7,35.5,75.0,1,1
2001-11-14,18.9,12.0,29.6,48.0,0,0
1991-01-19,10.2,5.3,18.3,64.0,0,0
2010-07-01,32.5,31.6,38.9,61.0,1,1
2003-05-20,35.9,30.2,42.6,24.0,0,0
1992-05-07,28.9,22.4,36.2,21.0,0,0
1991-01-06,10.8,3.4,19.6,69.0,0,0
2007-11-28,18.2,10.4,27.4,60.0,0,0
1997-01-05,14.3,6.7,24.0,64.0,0,0
2000-05-30,37.3,32.6,42.5,32.0,0,0
2004-12-09,14.6,8.5,23.1,66.0,0,0
2019-05-08,35.3,23.6,41.6,32.0,0,0
2008-10-13,27.5,21.2,35.0,59.0,0,0
2014-11-28,19.4,10.3,30.2,67.0,0,0
2019-12-12,16.4,12.8,23.2,75.0,0,0
2023-02-23,21.0,15.0,28.5,61.0,0,0
2006-04-12,27.0,17.6,35.2,24.0,0,0
1991-09-08,29.0,25.5,34.8,69.0,1,1
1997-01-19,12.2,7.7,15.0,81.0,0,0
1990-02-23,18.8,11.0,25.6,63.0,0,0
2014-08-25,33.7,27.5,39.1,47.0,0,0
1999-02-23,18.5,13.4,25.4,66.0,0,0
2016-03-16,23.9,15.6,29.5,54.0,0,0
2021-03-30,29.7,20.8,37.8,39.0,0,0
2013-04-04,26.3,18.4,32.9,42.0,0,0
2013-02-22,20.4,15.0,27.1,66.0,0,0
2006-02-03,18.1,12.0,26.6,62.0,0,0
2021-01-16,11.5,6.6,20.8,89.0,0,0
1994-12-18,13.1,5.4,22.6,62.0,0,0
1992-09-17,26.2,22.3,32.4,70.0,0,1
2014-01-11,12.0,7.1,20.2,83.0,0,0
2019-12-27,8.6,4.2,13.8,86.0,0,0
1998-01-21,11.6,3.2,18.6,71.0,0,0
1998-08-30,31.0,26.1,35.5,76.0,1,1
2002-10-24,22.8,16.8,29.4,53.0,0,0
1997-03-03,17.1,10.0,24.6,53.0,0,0
1999-11-23,19.3,9.9,28.2,45.0,0,0
2012-07-20,33.2,32.2,40.5,60.0,1,1
2011-07-22,31.3,27.6,35.2,75.0,1,1
2017-08-11,32.5,28.4,35.2,71.0,1,1
2000-05-21,34.2,28.4,39.9,49.0,0,1
2013-05-01,31.4,22.8,39.2,16.0,0,0
1999-06-03,30.1,24.6,35.2,43.0,0,0
1995-03-08,18.8,10.5,26.7,58.0,0,0
2023-04-12,29.6,23.5,36.0,32.0,0,0
2022-03-09,22.7,15.4,30.8,56.0,0,0
2004-05-23,32.7,27.8,37.2,50.0,0,0
2004-02-25,20.2,13.0,28.6,60.0,0,0
2007-09-10,29.3,26.0,34.8,71.0,1,1
1994-02-14,17.3,7.0,23.6,61.0,0,0
2013-11-17,15.7,9.2,27.0,67.0,0,0
1991-11-02,21.6,14.7,30.0,55.0,0,0
1992-06-16,34.2,29.1,42.5,44.0,0,0
1999-01-20,13.2,7.3,18.1,82.0,0,0
2011-12-24,10.4,3.3,20.0,61.0,0,0
2007-02-01,17.6,11.6,26.1,74.0,0,0
1997-11-30,17.5,12.8,22.2,78.0,0,0
2006-06-10,35.7,26.7,43.4,26.0,0,0
2011-03-12,19.3,13.2,28.6,57.0,0,0
2016-05-08,35.1,25.3,41.0,36.0,0,0
2021-01-09,15.4,10.8,19.6,91.0,0,0
2012-12-29,14.3,8.5,21.4,76.0,0,0
1990-01-03,9.0,6.5,13.6,95.0,0,0
2019-05-02,33.5,25.8,41.3,38.0,0,0
2006-08-25,30.7,27.2,35.2,71.0,1,1
1991-06-16,34.9,30.0,38.5,44.0,0,0
2019-10-01,28.7,23.8,32.4,79.0,0,1
2012-05-27,35.9,32.5,41.6,21.0,0,0
2021-09-10,28.3,25.1,34.0,91.0,1,1
2007-09-26,26.2,25.5,29.2,80.0,0,1
2020-10-03,29.5,20.3,36.4,57.0,0,0
2019-03-27,25.1,15.0,31.4,52.0,0,0
1999-04-30,32.6,22.0,42.4,17.0,0,0
2006-05-29,33.4,25.3,39.0,56.0,0,1
2007-05-01,33.3,26.8,40.5,46.0,0,0
2017-01-27,16.1,12.1,19.1,92.0,0,0
1997-01-09,12.5,4.6,21.3,67.0,0,0
1997-01-25,12.3,6.1,20.6,67.0,0,0
2018-03-15,25.0,17.2,34.1,45.0,0,0
2012-12-17,17.1,11.2,23.5,64.0,0,0
1997-02-20,15.3,7.4,24.0,54.0,0,0
2022-09-09,32.2,27.9,37.0,65.0,1,1
1995-10-06,28.9,22.7,35.2,61.0,1,0
2022-01-29,12.9,6.6,21.8,74.0,0,0
2014-08-23,33.1,27.5,38.2,46.0,0,0
2021-07-26,31.7,29.8,34.1,83.0,1,1
2003-09-05,28.6,27.2,33.4,80.0,1,1
2015-11-14,22.4,16.5,29.8,60.0,0,0
2003-11-07,22.9,15.5,33.5,52.0,0,0
1991-10-21,23.8,15.7,33.5,62.0,1,0
2002-02-22,22.5,14.2,30.8,47.0,0,0
2022-10-12,25.3,21.0,30.0,82.0,0,1
2000-06-14,34.5,28.0,39.2,48.0,0,0
2008-07-19,32.5,27.6,36.8,58.0,0,1
2022-07-11,32.0,28.6,36.2,68.0,1,1
2009-11-18,17.9,10.7,25.2,57.0,0,0
2000-09-10,30.5,24.9,34.5,69.0,1,1
2020-09-14,32.7,27.5,37.0,71.0,1,1
2008-08-26,31.2,28.5,34.5,68.0,1,1
2021-07-22,30.6,25.6,34.7,84.0,1,1
2000-02-19,14.2,6.6,22.5,59.0,0,0
2016-05-24,30.9,23.1,40.9,54.0,0,0
1994-11-24,17.9,10.2,27.0,63.0,0,0
2019-08-30,32.8,28.0,38.2,71.0,1,1
2007-04-17,33.0,25.6,41.0,51.0,0,0
1999-12-26,12.9,5.0,22.6,66.0,0,0
1994-11-12,20.1,13.5,28.7,67.0,0,0
1990-07-12,31.5,27.3,35.9,64.0,1,1
2018-07-03,32.1,23.6,37.8,71.0,1,1
2019-09-03,33.1,27.8,36.6,73.0,1,1
2004-10-03,26.9,24.0,30.3,81.0,0,1
2016-09-13,31.4,26.7,37.5,57.0,0,1
2003-07-24,31.6,25.7,35.6,76.0,1,1
1997-05-11,29.3,20.0,38.2,30.0,0,0
2002-01-09,12.3,5.2,21.7,74.0,0,0
2003-06-30,32.6,26.0,36.7,61.0,1,1
2005-03-16,25.9,18.4,34.4,59.0,0,0
2016-12-22,16.3,7.5,25.3,58.0,0,0
1990-08-27,30.1,25.7,35.9,69.0,1,1
2021-12-19,11.4,6.8,18.6,68.0,0,0
2018-05-11,33.6,24.2,43.1,34.0,0,0
2008-11-24,18.3,11.0,25.4,56.0,0,0
2015-04-15,27.6,20.8,34.3,59.0,0,0
2024-03-14,23.0,16.2,29.3,53.0,0,0
2014-12-31,12.3,8.6,20.0,67.0,0,0
2003-12-17,14.3,14.6,18.6,84.0,0,0
2016-06-20,31.1,27.5,40.1,74.0,1,1
2015-10-18,26.7,22.0,35.1,72.0,1,1
2013-10-29,22.5,15.4,31.5,63.0,0,0
